Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 07/10  08:45:00,29.925000000000004,0.0,0.0,0.0,0.0,0.0,25.085467450622875,0.0,0.0,24.198104289762817,15.0,30.0,24.978202989044846,15.0,30.0,24.83015743039996,15.0,30.0,24.10723501441663,15.0,30.0,23.620080455637098,15.0,30.0,11.560957482259226,7.487328038664714,8.186095422536425,12.018437439776434,16.059701892744442 
 07/10  09:00:00,30.1,0.0,0.0,0.0,0.0,0.0,25.32438345939023,0.0,0.0,24.343385639145286,15.0,30.0,25.23860955910496,15.0,30.0,25.00378542482361,15.0,30.0,24.243191383372128,15.0,30.0,23.708714441795014,15.0,30.0,10.509158145935984,6.501295409654176,7.366723956405309,10.975534335181877,15.08576604761592 
 07/10  09:15:00,30.400000000000002,0.0,0.0,0.0,0.0,0.0,25.587018130852414,0.0,0.0,24.51159362775758,15.0,30.0,25.533787956703694,15.0,30.0,25.189709613336596,15.0,30.0,24.398784418773435,15.0,30.0,23.81982285891069,15.0,30.0,9.510119814396049,5.741775960783585,6.703476298844066,9.994091448064268,14.095534573861244 
 07/10  09:30:00,30.700000000000003,0.0,0.0,0.0,0.0,0.0,25.86568827842563,0.0,0.0,24.674689993278033,15.0,30.0,25.802207729287474,15.0,30.0,25.33489133988444,15.0,30.0,24.5510563096025,15.0,30.0,23.933570180943246,15.0,30.0,8.662356308262815,5.284358896930939,6.258682368618935,9.14622820539904,13.18974236343567 
 07/10  09:45:00,31.0,0.0,0.0,0.0,0.0,0.0,26.15200903018486,0.0,0.0,24.8054559283282,15.0,30.0,25.977434224904705,15.0,30.0,25.401339983045563,15.0,30.0,24.674074903855512,15.0,30.0,24.027961829439157,15.0,30.0,8.096295996007811,5.111040905433285,6.106068403057947,8.570095472015169,12.568195396699409 
 07/10  10:00:00,31.3,0.0,0.0,0.0,0.0,0.0,26.445250990716268,0.0,0.0,24.89915844769819,15.0,30.0,26.06488179607671,15.0,30.0,25.40190574972502,15.0,30.0,24.763729129058174,15.0,30.0,24.096601103787414,15.0,30.0,7.707496784779266,5.048629193033264,6.098352454218386,8.162425717945936,12.11434166684424 
 07/10  10:15:00,31.575000000000003,0.0,0.0,0.0,0.0,0.0,26.671242385595363,0.0,0.0,24.92664133423572,15.0,30.0,26.073059057598467,15.0,30.0,25.373519066349647,15.0,30.0,24.789320735759425,15.0,30.0,24.112208465781755,15.0,30.0,7.533166818275433,5.033501463767436,6.158901992004218,7.987970294267214,11.92855205918552 
 07/10  10:30:00,31.85,0.0,0.0,0.0,0.0,0.0,27.057264394994537,0.0,0.0,25.011337230036045,15.0,30.0,26.128060703138136,15.0,30.0,25.33677923229739,15.0,30.0,24.867520298687356,15.0,30.0,24.170446895727203,15.0,30.0,7.238594948721655,5.013690202459287,6.241649253616231,7.689244653124916,11.577705681072032 
 07/10  10:45:00,32.125,0.0,0.0,0.0,0.0,0.0,27.378869451930477,0.0,0.0,25.08769896189764,15.0,30.0,26.15829002089942,15.0,30.0,25.326914766159245,15.0,30.0,24.93784537543184,15.0,30.0,24.224749106760456,15.0,30.0,6.926426579701769,5.004386160337418,6.218501606110408,7.367354764098792,11.162039200608575 
 07/10  11:00:00,32.4,0.0,0.0,0.0,0.0,0.0,27.720120562217442,0.0,0.0,25.17105380274212,15.0,30.0,26.169189609198504,15.0,30.0,25.35906992086818,15.0,30.0,25.017881529138936,15.0,30.0,24.285255067468714,15.0,30.0,6.620770558323315,5.0014267386650175,6.089578057318846,7.036036831055995,10.732685494660316 
 07/10  11:15:00,32.699999999999996,0.0,0.0,0.0,0.0,0.0,28.0658140764571,0.0,0.0,25.261970899660216,15.0,30.0,26.174356729485616,15.0,30.0,25.42095441548311,15.0,30.0,25.109297165347407,15.0,30.0,24.352769112349513,15.0,30.0,6.321935999035119,5.000257021991004,5.911016899610388,6.695458872449763,10.291580646184102 
 07/10  11:30:00,33.0,0.0,0.0,0.0,0.0,0.0,28.413651022036852,0.0,0.0,25.366208262492016,15.0,30.0,26.18513036946122,15.0,30.0,25.50512376752811,15.0,30.0,25.217662746716364,15.0,30.0,24.43011164438483,15.0,30.0,6.0015642710973225,5.0003906925517185,5.688254343783129,6.317431523658897,9.777570993320595 
 07/10  11:45:00,33.300000000000004,0.0,0.0,0.0,0.0,0.0,28.750520508247252,0.0,0.0,25.452153911646864,15.0,30.0,26.178852282984053,15.0,30.0,25.566724901909083,15.0,30.0,25.302669955307245,15.0,30.0,24.501340833288992,15.0,30.0,5.831163920343997,5.000000007117592,5.600383892355097,6.126237208449766,9.48859426479683 
 07/10  12:00:00,33.6,0.0,0.0,0.0,0.0,0.0,29.07051620400975,0.0,0.0,25.509088329919415,15.0,30.0,26.141047372929705,15.0,30.0,25.59565990084021,15.0,30.0,25.35365622268261,15.0,30.0,24.55784520924557,15.0,30.0,5.701417842317483,5.002024940200641,5.5491918853063,5.988020825354823,9.216084080976387 
 07/10  12:15:00,33.550000000000004,0.0,0.0,0.0,0.0,0.0,29.378118518314515,0.0,0.0,25.54428494636995,15.0,30.0,26.068454076359394,15.0,30.0,25.6041708038503,15.0,30.0,25.382072065350858,15.0,30.0,24.60639639447443,15.0,30.0,5.634837246074099,5.01962909294285,5.539852550183554,5.9256590037335,9.00396944157039 
 07/10  12:30:00,33.5,0.0,0.0,0.0,0.0,0.0,29.671181740247153,0.0,0.0,25.5597247515981,15.0,30.0,25.970044817010876,15.0,30.0,25.596448808552733,15.0,30.0,25.392427870085836,15.0,30.0,24.6459045145576,15.0,30.0,5.605121273750612,5.06975304731246,5.554229841556648,5.901533427816389,8.836945129069349 
 07/10  12:45:00,33.449999999999996,0.0,0.0,0.0,0.0,0.0,29.954461771423652,0.0,0.0,25.571182423902897,15.0,30.0,25.874202351456997,15.0,30.0,25.586224880263963,15.0,30.0,25.398036303572372,15.0,30.0,24.680690238324193,15.0,30.0,5.570327948450341,5.137894307008452,5.562158601858158,5.876605478275735,8.668286582048466 
 07/10  13:00:00,33.4,0.0,0.0,0.0,0.0,0.0,30.222892103031096,0.0,0.0,25.589809510569832,15.0,30.0,25.811300277736727,15.0,30.0,25.583930778870528,15.0,30.0,25.419952871460115,15.0,30.0,24.717022655174777,15.0,30.0,5.521185228171703,5.189285356729243,5.543763960598724,5.803788939525788,8.476361610699286 
 07/10  13:15:00,33.375,0.0,0.0,0.0,0.0,0.0,30.4798874269017,0.0,0.0,25.62031382092481,15.0,30.0,25.78183172109216,15.0,30.0,25.595117570398163,15.0,30.0,25.482385295154984,15.0,30.0,24.759650284712357,15.0,30.0,5.453550575945883,5.214973539266211,5.509065375388303,5.642292274796063,8.25633139992712 
 07/10  13:30:00,33.349999999999994,0.0,0.0,0.0,0.0,0.0,30.72797650413867,0.0,0.0,25.661871420812332,15.0,30.0,25.769790117452903,15.0,30.0,25.618431190954055,15.0,30.0,25.58652124630822,15.0,30.0,24.809882802079063,15.0,30.0,5.381146485658562,5.223977488354322,5.455636525221735,5.434976665429389,8.008896187093612 
 07/10  13:45:00,33.324999999999996,0.0,0.0,0.0,0.0,0.0,30.96774136676808,0.0,0.0,25.717840125855613,15.0,30.0,25.771756296629693,15.0,30.0,25.654782998602602,15.0,30.0,25.71943714505089,15.0,30.0,24.869694435933564,15.0,30.0,5.281899824821522,5.209359693165339,5.378449203099407,5.2317196604631135,7.713730023300542 
 07/10  14:00:00,33.3,0.0,0.0,0.0,0.0,0.0,31.197643182205965,0.0,0.0,25.787702790577992,15.0,30.0,25.7912093199473,15.0,30.0,25.706240838608657,15.0,30.0,25.866184534902416,15.0,30.0,24.939950732009333,15.0,30.0,5.183338958417295,5.1747273836599845,5.293033872872343,5.08515494066603,7.392283536838832 
 07/10  14:15:00,33.25,0.0,0.0,0.0,0.0,0.0,31.41553148180704,0.0,0.0,25.87053006415959,15.0,30.0,25.832800000715235,15.0,30.0,25.776034339700207,15.0,30.0,26.021475215348662,15.0,30.0,25.019144283244444,15.0,30.0,5.094900926031826,5.1216505551030025,5.190384624418272,5.006651738179116,7.059009687830013 
 07/10  14:30:00,33.2,0.0,0.0,0.0,0.0,0.0,31.619652852019165,0.0,0.0,25.963387716567084,15.0,30.0,25.896420628786633,15.0,30.0,25.862767890598374,15.0,30.0,26.181620193221494,15.0,30.0,25.105504723983678,15.0,30.0,5.030735763670634,5.063535700814995,5.096563059461175,5.018417489400676,6.72571789231543 
 07/10  14:45:00,33.150000000000006,0.0,0.0,0.0,0.0,0.0,31.803551104114465,0.0,0.0,26.04909345573342,15.0,30.0,25.954250769597497,15.0,30.0,25.938340901527692,15.0,30.0,26.34432808884997,15.0,30.0,25.18727822356143,15.0,30.0,5.004438400735708,5.032890562284052,5.047768336926993,5.120584665495741,6.47602187436145 
 07/10  15:00:00,33.1,0.0,0.0,0.0,0.0,0.0,31.965954813717293,0.0,0.0,26.119328840071574,15.0,30.0,25.995929807387906,15.0,30.0,25.993554631342718,15.0,30.0,26.502991482605726,15.0,30.0,25.257006758725602,15.0,30.0,5.000683217070474,5.015429839510418,5.020868134007799,5.306262707970333,6.26964752637214 
 07/10  15:15:00,32.95,0.0,0.0,0.0,0.0,0.0,32.105282770874155,0.0,0.0,26.16594473058336,15.0,30.0,26.01323392615276,15.0,30.0,26.019630809615737,15.0,30.0,26.64222301133509,15.0,30.0,25.310863205458677,15.0,30.0,5.007375987379277,5.010292841146736,5.012449946618673,5.533612107462304,6.121548238822811 
 07/10  15:30:00,32.8,0.0,0.0,0.0,0.0,0.0,32.221425021654305,0.0,0.0,26.190423881590693,15.0,30.0,26.009662086235366,15.0,30.0,26.020717308980725,15.0,30.0,26.759468998863866,15.0,30.0,25.348979111182317,15.0,30.0,5.014105809095199,5.010727323790604,5.011634289149043,5.7784552200314465,6.0208431600783 
 07/10  15:45:00,32.65,0.0,0.0,0.0,0.0,0.0,32.31600636497949,0.0,0.0,26.20628751664444,15.0,30.0,26.00568759697793,15.0,30.0,26.0198977473782,15.0,30.0,26.844530310729667,15.0,30.0,25.37973977429615,15.0,30.0,5.022136829099864,5.0093375767246044,5.009126646642613,5.9908318824069795,5.923914208409855 
 07/10  16:00:00,32.5,0.0,0.0,0.0,0.0,0.0,32.39093755985637,0.0,0.0,26.21952806716314,15.0,30.0,26.007893036395746,15.0,30.0,26.02508427355787,15.0,30.0,26.90200956087581,15.0,30.0,25.40851442535464,15.0,30.0,5.029123208119316,5.0078325592456565,5.006877684258114,6.157550407403136,5.844337914241692 
 07/10  16:15:00,32.325,0.0,0.0,0.0,0.0,0.0,32.44499627887449,0.0,0.0,26.22178829348276,15.0,30.0,26.008277435762505,15.0,30.0,26.030382682119928,15.0,30.0,26.933318168448782,15.0,30.0,25.430509238972665,15.0,30.0,5.028652633269857,5.0082345627398865,5.006079091366985,6.245760535776981,5.801280832402838 
 07/10  16:30:00,32.15,0.0,0.0,0.0,0.0,0.0,32.476940085331094,0.0,0.0,26.21395352450438,15.0,30.0,26.003893320118515,15.0,30.0,26.031056646995058,15.0,30.0,26.949379076291983,15.0,30.0,25.44428048448473,15.0,30.0,5.025966005138827,5.008999148043969,5.005784369059825,6.304281995201109,5.768162335616836 
 07/10  16:45:00,31.975,0.0,0.0,0.0,0.0,0.0,32.47722148061166,0.0,0.0,26.151655116003564,15.0,30.0,25.954998049664287,15.0,30.0,25.98687012470954,15.0,30.0,26.860181575918222,15.0,30.0,25.42535058097082,15.0,30.0,5.001408492466794,5.038745053326139,5.030163957860353,5.947046624974945,5.893681727122754 
 07/10  17:00:00,31.8,0.0,0.0,0.0,0.0,0.0,32.43779248081025,0.0,0.0,26.030693456866636,15.0,30.0,25.85361463727875,15.0,30.0,25.88840286946675,15.0,30.0,26.673271681305152,15.0,30.0,25.363740388424365,15.0,30.0,5.019905133613193,5.122809512217444,5.10554432929932,5.510831336419045,6.108580543972053 
 07/10  17:15:00,31.650000000000002,0.0,0.0,0.0,0.0,0.0,32.35498376398329,0.0,0.0,25.86602856666508,15.0,30.0,25.715509590691045,15.0,30.0,25.75197963471429,15.0,30.0,26.413711392286295,15.0,30.0,25.261650447494088,15.0,30.0,5.145258098035896,5.306679560111036,5.276751570432367,5.123264249361725,6.482888987761953 
 07/10  17:30:00,31.5,0.0,0.0,0.0,0.0,0.0,32.24527926792037,0.0,0.0,25.742278983737876,15.0,30.0,25.608003125744936,15.0,30.0,25.646178739913776,15.0,30.0,26.199807798022817,15.0,30.0,25.181004090038336,15.0,30.0,5.371839087480794,5.5709174059828825,5.529143141314179,5.000463199157537,6.923903143999169 
 07/10  17:45:00,31.349999999999998,0.0,0.0,0.0,0.0,0.0,32.0780797369928,0.0,0.0,25.565421837320724,15.0,30.0,25.448437500399415,15.0,30.0,25.488797762037862,15.0,30.0,25.953064649239845,15.0,30.0,25.050954420080426,15.0,30.0,5.680389208258546,5.899585279494943,5.850545842209286,5.086656425436701,7.383376109152778 
 07/10  18:00:00,31.2,0.0,0.0,0.0,0.0,0.0,31.879549011204677,0.0,0.0,25.38031471527647,15.0,30.0,25.280797208310474,15.0,30.0,25.322666970196636,15.0,30.0,25.731542682519386,15.0,30.0,24.902144968761974,15.0,30.0,6.079682916286174,6.321857743271295,6.2417064762052235,5.303955419376834,7.952409813750265 
 07/10  18:15:00,30.875,0.0,0.0,0.0,0.0,0.0,31.66270022080784,0.0,0.0,25.21690529862156,15.0,30.0,25.127232410426927,15.0,30.0,25.16796763619927,15.0,30.0,25.561713143634233,15.0,30.0,24.766284576588312,15.0,30.0,6.564514719463702,6.83169178502861,6.741093423943823,5.585539689617235,8.544108202736538 
 07/10  18:30:00,30.549999999999997,0.0,0.0,0.0,0.0,0.0,31.427162114082606,0.0,0.0,25.064563854610803,15.0,30.0,24.980401195040855,15.0,30.0,25.02029030321994,15.0,30.0,25.409947561508414,15.0,30.0,24.64592244986643,15.0,30.0,7.144288681233121,7.430048212257475,7.324247843072456,5.964978123481416,9.174300826451315 
 07/10  18:45:00,30.224999999999998,0.0,0.0,0.0,0.0,0.0,31.173122821736246,0.0,0.0,24.904984031103893,15.0,30.0,24.824511616871206,15.0,30.0,24.86349671779761,15.0,30.0,25.223793440562567,15.0,30.0,24.527612624166217,15.0,30.0,7.8640268716487896,8.176808881641605,8.06168540087927,6.5772733309859035,9.896781618267454 
 07/10  19:00:00,29.9,0.0,0.0,0.0,0.0,0.0,30.90266469096341,0.0,0.0,24.73179150266236,15.0,30.0,24.653340027504925,15.0,30.0,24.690986746818165,15.0,30.0,25.00082303309712,15.0,30.0,24.401346447927114,15.0,30.0,8.744405018708633,9.094845650075783,8.971575322099767,7.4411144901911115,10.723531235320095 
 07/10  19:15:00,29.574999999999996,0.0,0.0,0.0,0.0,0.0,30.61532184928523,0.0,0.0,24.548636117433478,15.0,30.0,24.47297403522065,15.0,30.0,24.50948043296273,15.0,30.0,24.753161275613465,15.0,30.0,24.262119625582883,15.0,30.0,9.799695176843102,10.176519758683682,10.039866856937564,8.625295348978312,11.716492923109456 
 07/10  19:30:00,29.25,0.0,0.0,0.0,0.0,0.0,30.387210345506475,0.0,0.0,24.445486978114282,15.0,30.0,24.36966155603895,15.0,30.0,24.409349094821785,15.0,30.0,24.60964593126495,15.0,30.0,24.19166318961462,15.0,30.0,10.683764251504527,11.0909117546732,10.929242985595323,9.676517544909515,12.488958141368457 
 07/10  19:45:00,28.925000000000004,0.0,0.0,0.0,0.0,0.0,30.000956828770853,0.0,0.0,24.212053274291215,15.0,30.0,24.138927275327617,15.0,30.0,24.179946593750632,15.0,30.0,24.31193717796844,15.0,30.0,24.006749830097633,15.0,30.0,12.06354398581712,12.50560976505129,12.310227226447367,11.254137340883688,13.706400440316472 
 07/10  20:00:00,28.6,0.0,0.0,0.0,0.0,0.0,29.68128333739211,0.0,0.0,24.033393094660305,15.0,30.0,23.962697133557995,15.0,30.0,24.003539151845384,15.0,30.0,24.105094230970636,15.0,30.0,23.845591930886435,15.0,30.0,13.33906191700737,13.807805186171862,13.588474837600685,12.662811832933059,14.912928265054532 
 07/10  20:15:00,28.275000000000002,0.0,0.0,0.0,0.0,0.0,29.35280822617922,0.0,0.0,23.880403072753435,15.0,30.0,23.809793647878976,15.0,30.0,23.851958031056,15.0,30.0,23.92976062582641,15.0,30.0,23.709103058911055,15.0,30.0,14.550829705652063,15.052309220901293,14.804297612468432,14.013131150827135,16.03423511289749 
 07/10  20:30:00,27.950000000000003,0.0,0.0,0.0,0.0,0.0,29.014563215530025,0.0,0.0,23.583585358744646,15.0,30.0,23.565632609580476,15.0,30.0,23.583925278848863,15.0,30.0,23.650526118589262,15.0,30.0,23.5774020832765,15.0,30.0,18.069539004131485,17.913824952856856,17.995484631780954,17.026254263843427,17.436548585104262 
 07/10  20:45:00,27.625,0.0,0.0,0.0,0.0,0.0,28.663215166295007,0.0,0.0,23.279245573430636,15.0,30.0,23.32003398212005,15.0,30.0,23.308463455269457,15.0,30.0,23.367262457993075,15.0,30.0,23.44459704778113,15.0,30.0,20.646445921992438,20.095924018658053,20.363044364610246,19.458600019026306,18.69798352861301 
 07/10  21:00:00,27.3,0.0,0.0,0.0,0.0,0.0,28.30225944143264,0.0,0.0,23.112818138967405,15.0,30.0,23.161789367014915,15.0,30.0,23.144594805674902,15.0,30.0,23.18807158494056,15.0,30.0,23.32316439531435,15.0,30.0,22.477659941187554,21.838656421603844,22.147501168435795,21.395996094999006,19.947077286507223 
 07/10  21:15:00,27.275000000000002,0.0,0.0,0.0,0.0,0.0,27.939388998847043,0.0,0.0,22.987964025985136,15.0,30.0,23.032330517579982,15.0,30.0,23.01868616556334,15.0,30.0,23.041348550831394,15.0,30.0,23.214244641468788,15.0,30.0,24.00316518082043,23.391665749597095,23.6640602226946,23.129340786401997,21.137700148072682 
 07/10  21:30:00,27.25,0.0,0.0,0.0,0.0,0.0,27.576895920077895,0.0,0.0,22.870404086194377,15.0,30.0,22.911047045670244,15.0,30.0,22.9016015371287,15.0,30.0,22.904679813528308,15.0,30.0,23.114378501160267,15.0,30.0,25.471724452502855,24.88941807603183,25.116122921638436,24.796666216438425,22.282975609926623 
 07/10  21:45:00,27.224999999999998,0.0,0.0,0.0,0.0,0.0,27.23001217373283,0.0,0.0,22.894784120169284,15.0,30.0,22.893896481286575,15.0,30.0,22.90202432988675,15.0,30.0,22.87394645919573,15.0,30.0,23.03592018149293,15.0,30.0,24.156955905402214,24.37228071392984,24.225407149800475,24.444920203772583,22.984921741374478 
 07/10  22:00:00,27.2,0.0,0.0,0.0,0.0,0.0,26.912229371476627,0.0,0.0,22.94556992212607,15.0,30.0,22.901001961796645,15.0,30.0,22.928338120976065,15.0,30.0,22.8693718891302,15.0,30.0,22.975779805375616,15.0,30.0,24.128263873690713,24.68359199991737,24.393228464327805,24.885652566864422,23.770364220476083 
 07/10  22:15:00,27.2,0.0,0.0,0.0,0.0,0.0,26.616465179297865,0.0,0.0,22.93005048507957,15.0,30.0,22.866412892141042,15.0,30.0,22.903359403867082,15.0,30.0,22.826583193540422,15.0,30.0,22.918989475555477,15.0,30.0,24.515907456873748,25.237800829091228,24.866233016549018,25.534221142555353,24.500320850132155 
 07/10  22:30:00,27.2,0.0,0.0,0.0,0.0,0.0,26.33699453246939,0.0,0.0,22.87167329696675,15.0,30.0,22.806405554389066,15.0,30.0,22.84474093106472,15.0,30.0,22.76153308819655,15.0,30.0,22.862094054324682,15.0,30.0,25.17634173742728,25.934055458236344,25.543575507589722,26.2954234019016,25.197982421862037 
 07/10  22:45:00,27.2,0.0,0.0,0.0,0.0,0.0,26.079790657310465,0.0,0.0,22.811357502003123,15.0,30.0,22.747641286670085,15.0,30.0,22.78548356418829,15.0,30.0,22.703325585865045,15.0,30.0,22.807515886731572,15.0,30.0,25.860192789890462,26.642913579252664,26.23247261314323,26.98821826616775,25.886902234741896 
 07/10  23:00:00,27.2,0.0,0.0,0.0,0.0,0.0,25.844420002045602,0.0,0.0,22.765174902750548,15.0,30.0,22.70151189616786,15.0,30.0,22.738661236834627,15.0,30.0,22.658416406282555,15.0,30.0,22.757123849670165,15.0,30.0,26.43083760917878,27.226183041526255,26.818702339812575,27.577669312947137,26.530800498155983 
 07/10  23:15:00,27.174999999999997,0.0,0.0,0.0,0.0,0.0,25.628587189644584,0.0,0.0,22.73243335654665,15.0,30.0,22.66910922148514,15.0,30.0,22.706146992462966,15.0,30.0,22.625669266515427,15.0,30.0,22.71163242888041,15.0,30.0,26.854143536986783,27.64269004599744,27.227626610252656,28.007398964192447,27.11433090405467 
 07/10  23:30:00,27.15,0.0,0.0,0.0,0.0,0.0,25.42530866418945,0.0,0.0,22.58640997944923,15.0,30.0,22.558170937454737,15.0,30.0,22.582678539316262,15.0,30.0,22.512267181159178,15.0,30.0,22.657223985015634,15.0,30.0,29.833236811647396,29.90518284796012,29.80328793035703,30.32527607847328,28.064574331702076 
 07/10  23:45:00,27.125000000000004,0.0,0.0,0.0,0.0,0.0,25.226903061588295,0.0,0.0,22.435330977742716,15.0,30.0,22.439975640822365,15.0,30.0,22.451621810337503,15.0,30.0,22.392495149841086,15.0,30.0,22.597668130937684,15.0,30.0,31.40486382306412,31.212266267854673,31.204244065990835,31.659327992117497,28.815677941806513 
 07/10  24:00:00,27.1,0.0,0.0,0.0,0.0,0.0,25.031833502498895,0.0,0.0,22.34183227006555,15.0,30.0,22.35923490706742,15.0,30.0,22.364868979535814,15.0,30.0,22.311552314285095,15.0,30.0,22.541845367669307,15.0,30.0,32.556250159615274,32.24931973951222,32.28545468532866,32.70997549015067,29.5501611993422 
 07/11  00:15:00,26.925000000000004,0.0,0.0,0.0,0.0,0.0,24.8440305021258,0.0,0.0,22.29065112714099,15.0,30.0,22.30675814500456,15.0,30.0,22.312529060853336,15.0,30.0,22.25922479165341,15.0,30.0,22.49215513651697,15.0,30.0,33.34162916063191,33.045788307098036,33.07211480520375,33.51407859422717,30.230443198189747 
 07/11  00:30:00,26.75,0.0,0.0,0.0,0.0,0.0,24.667022655103658,0.0,0.0,22.250812066485455,15.0,30.0,22.2622743964015,15.0,30.0,22.270648916545266,15.0,30.0,22.214623063771594,15.0,30.0,22.447387640656636,15.0,30.0,33.996153593158624,33.74812137743257,33.740880867960556,34.22461666319444,30.857281400946803 
 07/11  00:45:00,26.574999999999996,0.0,0.0,0.0,0.0,0.0,24.504784033901913,0.0,0.0,22.3111305980335,15.0,30.0,22.292068246086558,15.0,30.0,22.31356146680608,15.0,30.0,22.24279718540848,15.0,30.0,22.417685528176868,15.0,30.0,32.17166674139678,32.61204598619976,32.26747222934057,33.11319335046383,31.052373468714237 
 07/11  01:00:00,26.4,0.0,0.0,0.0,0.0,0.0,24.363664503495897,0.0,0.0,22.367202927815708,15.0,30.0,22.32054323197033,15.0,30.0,22.35369911487109,15.0,30.0,22.26895893172231,15.0,30.0,22.39784602937048,15.0,30.0,31.895656926704902,32.57452455662013,32.1468452602153,33.10114094518495,31.387836413577304 
 07/11  01:15:00,26.224999999999998,0.0,0.0,0.0,0.0,0.0,24.23970166792458,0.0,0.0,22.374006232298456,15.0,30.0,22.315972849971267,15.0,30.0,22.354422671081245,15.0,30.0,22.262859555695833,15.0,30.0,22.37886689039932,15.0,30.0,31.94215843439609,32.72453276309038,32.25105402729096,33.267833736336826,31.68460888961893 
 07/11  01:30:00,26.049999999999997,0.0,0.0,0.0,0.0,0.0,24.124807552354206,0.0,0.0,22.349283825852012,15.0,30.0,22.290111805033547,15.0,30.0,22.330169898002726,15.0,30.0,22.23952196364351,15.0,30.0,22.35780431754524,15.0,30.0,32.25297471242379,33.06548012409958,32.56255023984865,33.55842248218461,31.99023121394437 
 07/11  01:45:00,25.875,0.0,0.0,0.0,0.0,0.0,24.015507565867892,0.0,0.0,22.319853829364693,15.0,30.0,22.263192803597924,15.0,30.0,22.302539503489026,15.0,30.0,22.2152692924453,15.0,30.0,22.33564253257232,15.0,30.0,32.61377400173866,33.4031484532002,32.909586292939395,33.877316340895746,32.2997695485535 
 07/11  02:00:00,25.7,0.0,0.0,0.0,0.0,0.0,23.912987580563204,0.0,0.0,22.296570006685066,15.0,30.0,22.242314734762502,15.0,30.0,22.280158718265625,15.0,30.0,22.195439336725666,15.0,30.0,22.313964323351367,15.0,30.0,32.926287950767346,33.691302817630714,33.21438094370838,34.15753201049907,32.5998357441636 
 07/11  02:15:00,25.525,0.0,0.0,0.0,0.0,0.0,23.819224717721696,0.0,0.0,22.282326655718407,15.0,30.0,22.22984279627662,15.0,30.0,22.265229742770018,15.0,30.0,22.182835229531914,15.0,30.0,22.294069624069188,15.0,30.0,33.1032813945794,33.8454228531773,33.404238307546066,34.314281964998486,32.86483726153833 
 07/11  02:30:00,25.35,0.0,0.0,0.0,0.0,0.0,23.729244596131835,0.0,0.0,22.191290866885407,15.0,30.0,22.16431325671922,15.0,30.0,22.189738072453128,15.0,30.0,22.115881423137047,15.0,30.0,22.26682319518328,15.0,30.0,35.27047909934957,35.41430621042123,35.23424237692363,35.91668444941283,33.42983910360226 
 07/11  02:45:00,25.175,0.0,0.0,0.0,0.0,0.0,23.637956260240298,0.0,0.0,22.096627600957948,15.0,30.0,22.092938130745452,15.0,30.0,22.109377736830098,15.0,30.0,22.0438398712202,15.0,30.0,22.23481990690322,15.0,30.0,36.28334762120407,36.22867880497039,36.11889169718415,36.74198810436475,33.84739394222339 
 07/11  03:00:00,25.0,0.0,0.0,0.0,0.0,0.0,23.545907710200993,0.0,0.0,22.04042187204652,15.0,30.0,22.045566465320903,15.0,30.0,22.05821096533649,15.0,30.0,21.996748437475407,15.0,30.0,22.20447437479474,15.0,30.0,36.986097782881444,36.85158090331251,36.768798157582914,37.366795847878215,34.25415565389724 
