Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 07/21  15:45:00,70922848.21738821,33048000.0,19440000.0,3580522.0780088785,34294326.139379345 
 07/21  16:00:00,71501797.21140677,33048000.0,19440000.0,3601751.3915597918,34852045.81984697 
 07/21  16:15:00,66808492.113374166,29160000.0,19440000.0,3433401.6563066635,34215090.457067505 
 07/21  16:30:00,66988796.431215845,29160000.0,19440000.0,3435480.6368677663,34393315.79434808 
 07/21  16:45:00,67198194.19941516,29160000.0,19440000.0,3423603.344359031,34614590.855056144 
 07/21  17:00:00,67302034.92883,29160000.0,19440000.0,3397825.6240386097,34744209.30479139 
 07/21  17:15:00,67542921.57802993,29160000.0,19440000.0,3368686.246756466,35014235.33127348 
 07/21  17:30:00,67773830.8902958,29160000.0,19440000.0,3335968.8623267785,35277862.02796903 
 07/21  17:45:00,68139089.73579575,29160000.0,19440000.0,3321356.079922552,35657733.655873194 
 07/21  18:00:00,68593437.56446242,29160000.0,19440000.0,3316564.8286100132,36116872.735852405 
 07/21  18:15:00,53380341.31332332,17496000.0,11664000.0,2981103.9292075345,32903237.384115785 
 07/21  18:30:00,52277474.19819501,17496000.0,11664000.0,2944117.596134285,31837356.602060724 
 07/21  18:45:00,51407636.285349846,17496000.0,11664000.0,2920898.700570909,30990737.584778935 
 07/21  19:00:00,50647334.104305215,17496000.0,11664000.0,2902033.0862223413,30249301.01808287 
 07/21  19:15:00,44404691.500774145,13608000.0,7776000.0,2833529.5855056373,27963161.915268507 
 07/21  19:30:00,43190369.322094984,13608000.0,7776000.0,2811441.586868204,26770927.735226788 
 07/21  19:45:00,42232384.63094202,13608000.0,7776000.0,2796858.747317613,25827525.883624405 
 07/21  20:00:00,41455943.19857242,13608000.0,7776000.0,2785474.368720061,25062468.829852365 
 07/21  20:15:00,40747014.18877341,13608000.0,7776000.0,2776566.376597129,24362447.81217628 
 07/21  20:30:00,40096710.28210155,13608000.0,7776000.0,2769098.2052876,23719612.076813947 
 07/21  20:45:00,39499793.960925184,13608000.0,7776000.0,2762679.701855503,23129114.259069685 
 07/21  21:00:00,38946046.861288816,13608000.0,7776000.0,2757022.126870405,22581024.73441841 
 07/21  21:15:00,19709374.469982233,1360800.0,972000.0,2633742.0809810273,15714832.389001206 
 07/21  21:30:00,19160062.063049406,1360800.0,972000.0,2633742.0809810273,15165519.982068378 
 07/21  21:45:00,19146049.27582173,1360800.0,972000.0,2633742.0809810273,15151507.194840703 
 07/21  22:00:00,19131457.491928518,1360800.0,972000.0,2633742.0809810273,15136915.41094749 
 07/21  22:15:00,19059071.418918848,1360800.0,972000.0,2633742.0809810273,15064529.33793782 
 07/21  22:30:00,18982681.63258402,1360800.0,972000.0,2633742.0809810273,14988139.551602993 
 07/21  22:45:00,18967735.097754996,1360800.0,972000.0,2633742.0809810273,14973193.016773969 
 07/21  23:00:00,18963273.02095778,1360800.0,972000.0,2633742.0809810273,14968730.939976752 
 07/21  23:15:00,18962300.49845738,1360800.0,972000.0,2633742.0809810273,14967758.417476352 
 07/21  23:30:00,18961300.151734825,1360800.0,972000.0,2633742.0809810273,14966758.070753798 
 07/21  23:45:00,18960271.597036425,1360800.0,972000.0,2633742.0809810273,14965729.516055398 
 07/21  24:00:00,18959215.81101645,1360800.0,972000.0,2633742.0809810273,14964673.730035424 
 07/22  00:15:00,18960513.318481125,1360800.0,972000.0,2633742.0809810273,14965971.237500098 
 07/22  00:30:00,18961817.863894224,1360800.0,972000.0,2633742.0809810273,14967275.782913197 
 07/22  00:45:00,18963132.98320159,1360800.0,972000.0,2633742.0809810273,14968590.902220562 
 07/22  01:00:00,18964437.47733036,1360800.0,972000.0,2633742.0809810273,14969895.396349333 
 07/22  01:15:00,18964977.548603497,1360800.0,972000.0,2633742.0809810273,14970435.46762247 
 07/22  01:30:00,18965510.397774868,1360800.0,972000.0,2633742.0809810273,14970968.31679384 
 07/22  01:45:00,18966036.854640596,1360800.0,972000.0,2633742.0809810273,14971494.773659568 
 07/22  02:00:00,18966556.269048687,1360800.0,972000.0,2633742.0809810273,14972014.18806766 
 07/22  02:15:00,18967888.27946056,1360800.0,972000.0,2633742.0809810273,14973346.198479533 
 07/22  02:30:00,18969227.728823498,1360800.0,972000.0,2633742.0809810273,14974685.64784247 
 07/22  02:45:00,18970574.018724024,1360800.0,972000.0,2633742.0809810273,14976031.937742997 
 07/22  03:00:00,18973290.919268493,1360800.0,972000.0,2633742.0809810273,14978748.838287465 
 07/22  03:15:00,18970574.576310717,1360800.0,972000.0,2633742.0809810273,14976032.49532969 
 07/22  03:30:00,18969220.27775611,1360800.0,972000.0,2633742.0809810273,14974678.196775082 
 07/22  03:45:00,18967876.652776923,1360800.0,972000.0,2633742.0809810273,14973334.571795896 
 07/22  04:00:00,18966541.620298766,1360800.0,972000.0,2633742.0809810273,14971999.539317738 
 07/22  04:15:00,18963094.93808807,1360800.0,972000.0,2633742.0809810273,14968552.857107043 
 07/22  04:30:00,18959686.217282455,1360800.0,972000.0,2633742.0809810273,14965144.136301428 
 07/22  04:45:00,18956348.787721086,1360800.0,972000.0,2633742.0809810273,14961806.706740059 
 07/22  05:00:00,18953045.325167302,1360800.0,972000.0,2633742.0809810273,14958503.244186275 
 07/22  05:15:00,18951799.238563526,1360800.0,972000.0,2633742.0809810273,14957257.1575825 
 07/22  05:30:00,18950559.444357716,1360800.0,972000.0,2633742.0809810273,14956017.363376688 
 07/22  05:45:00,18949326.236030996,1360800.0,972000.0,2633742.0809810273,14954784.155049969 
 07/22  06:00:00,18948099.89657249,1360800.0,972000.0,2633742.0809810273,14953557.815591462 
 07/22  06:15:00,18954024.325855847,1360800.0,972000.0,2633742.0809810273,14959482.24487482 
 07/22  06:30:00,18960036.335380215,1360800.0,972000.0,2633742.0809810273,14965494.254399188 
 07/22  06:45:00,18966169.398577172,1360800.0,972000.0,2633742.0809810273,14971627.317596145 
 07/22  07:00:00,18972389.17419266,1360800.0,972000.0,2633742.0809810273,14977847.093211632 
 07/22  07:15:00,19052952.742449444,1360800.0,972000.0,2633742.0809810273,15058410.661468416 
 07/22  07:30:00,19138673.88523655,1360800.0,972000.0,2633742.0809810273,15144131.804255523 
 07/22  07:45:00,19222921.516562004,1360800.0,972000.0,2633742.0809810273,15228379.435580976 
 07/22  08:00:00,19305756.502263345,1360800.0,972000.0,2633742.0809810273,15311214.421282317 
 07/22  08:15:00,59607499.55256586,25272000.0,17496000.0,2868606.633802479,31466892.91876338 
 07/22  08:30:00,50611440.22709174,25272000.0,17496000.0,2741948.17788102,22597492.049210723 
 07/22  08:45:00,52154618.383927174,25272000.0,17496000.0,2789813.835625824,24092804.54830135 
 07/22  09:00:00,54801141.19079903,25272000.0,17496000.0,2841090.9357993137,26688050.254999712 
 07/22  09:15:00,69351230.16518392,35964000.0,18468000.0,3124427.7656587805,30262802.399525132 
 07/22  09:30:00,70965400.45904328,35964000.0,18468000.0,3180917.1503759455,31820483.308667343 
 07/22  09:45:00,71755949.36844327,35964000.0,18468000.0,3230789.5376944756,32561159.830748793 
 07/22  10:00:00,72447327.67977497,35964000.0,18468000.0,3274393.9910881845,33208933.68868678 
 07/22  10:15:00,74127618.29630065,36936000.0,19440000.0,3318682.992757016,33872935.303543635 
 07/22  10:30:00,74830934.64296833,36936000.0,19440000.0,3358801.4879948907,34536133.15497343 
 07/22  10:45:00,75487142.35918058,36936000.0,19440000.0,3396283.197372673,35154859.1618079 
 07/22  11:00:00,76049795.56659195,36936000.0,19440000.0,3433566.1675341493,35680229.3990578 
 07/22  11:15:00,74910720.32375753,35964000.0,18468000.0,3369033.1854989324,35577687.1382586 
 07/22  11:30:00,75301417.24817392,35964000.0,18468000.0,3392658.53533196,35944758.712841965 
 07/22  11:45:00,75716913.31076579,35964000.0,18468000.0,3419376.5206088624,36333536.79015694 
 07/22  12:00:00,76078079.22220668,35964000.0,18468000.0,3446440.7249238025,36667638.497282885 
 07/22  12:15:00,71764313.2731064,33048000.0,15552000.0,3274724.3402780592,35441588.93282833 
 07/22  12:30:00,71495137.0781473,33048000.0,15552000.0,3276272.984612529,35170864.09353478 
 07/22  12:45:00,71369318.16206671,33048000.0,15552000.0,3288691.4835040197,35032626.67856269 
 07/22  13:00:00,71248009.43984194,33048000.0,15552000.0,3305617.056161209,34894392.38368073 
 07/22  13:15:00,74544208.27772932,34992000.0,17496000.0,3529979.833273488,36022228.444455825 
 07/22  13:30:00,74885871.30848765,34992000.0,17496000.0,3582993.6835066164,36310877.624981046 
 07/22  13:45:00,75095280.69113296,34992000.0,17496000.0,3606476.486703506,36496804.20442945 
 07/22  14:00:00,75326890.1387689,34992000.0,17496000.0,3614505.9046985544,36720384.234070346 
 07/22  14:15:00,75533825.10310613,34992000.0,19440000.0,3640359.689557236,36901465.413548894 
 07/22  14:30:00,75510857.2695693,34992000.0,19440000.0,3636898.0730214436,36881959.19654786 
 07/22  14:45:00,75465868.22760196,34992000.0,19440000.0,3670701.495368724,36803166.73223323 
 07/22  15:00:00,75386385.42097302,34992000.0,19440000.0,3728613.336170077,36665772.08480295 
 07/22  15:15:00,73324892.64433286,33048000.0,19440000.0,3679473.495776158,36597419.14855669 
 07/22  15:30:00,73289847.95293844,33048000.0,19440000.0,3765553.5354289757,36476294.417509474 
 07/22  15:45:00,73271725.01987587,33048000.0,19440000.0,3845573.876653959,36378151.143221915 
 07/22  16:00:00,73257724.26570588,33048000.0,19440000.0,3901436.7299183137,36308287.53578758 
 07/22  16:15:00,69207580.38978401,29160000.0,19440000.0,3641584.293034054,36405996.09674995 
 07/22  16:30:00,69242317.9189428,29160000.0,19440000.0,3632211.163427963,36450106.75551484 
 07/22  16:45:00,69245302.88722195,29160000.0,19440000.0,3606039.48905201,36479263.39816992 
 07/22  17:00:00,69244179.63424592,29160000.0,19440000.0,3558446.792374142,36525732.841871776 
 07/22  17:15:00,69271446.13228875,29160000.0,19440000.0,3519660.671897796,36591785.46039096 
 07/22  17:30:00,69320858.44820657,29160000.0,19440000.0,3477913.613373383,36682944.83483319 
 07/22  17:45:00,69378344.541804,29160000.0,19440000.0,3460269.6814179886,36758074.860386014 
 07/22  18:00:00,69416078.23884572,29160000.0,19440000.0,3452510.722810979,36803567.51603474 
 07/22  18:15:00,54796321.97936762,17496000.0,11664000.0,3065884.557950831,34234437.4214168 
 07/22  18:30:00,53741319.66261688,17496000.0,11664000.0,3022940.803286623,33222378.85933026 
 07/22  18:45:00,53122558.15318161,17496000.0,11664000.0,2996144.1221683444,32630414.031013273 
 07/22  19:00:00,52643405.839003526,17496000.0,11664000.0,2973892.9371376843,32173512.901865844 
 07/22  19:15:00,47535798.59351929,13608000.0,7776000.0,2894649.5699910494,31033149.023528244 
 07/22  19:30:00,46567048.225921616,13608000.0,7776000.0,2868645.312142972,30090402.913778648 
 07/22  19:45:00,45748959.39467653,13608000.0,7776000.0,2851558.5401949193,29289400.854481615 
 07/22  20:00:00,45117733.1469667,13608000.0,7776000.0,2838416.206681568,28671316.940285135 
 07/22  20:15:00,44727951.04955481,13608000.0,7776000.0,2828625.146097464,28291325.903457347 
 07/22  20:30:00,44406730.61579036,13608000.0,7776000.0,2820533.403619993,27978197.212170362 
 07/22  20:45:00,44131691.958702244,13608000.0,7776000.0,2813674.0556967473,27710017.903005492 
 07/22  21:00:00,43894502.76483401,13608000.0,7776000.0,2807773.986057858,27478728.778776158 
 07/22  21:15:00,21226128.914601672,1360800.0,972000.0,2633742.0809810273,17231586.833620645 
 07/22  21:30:00,20297001.513356443,1360800.0,972000.0,2633742.0809810273,16302459.432375416 
 07/22  21:45:00,20459386.806931783,1360800.0,972000.0,2633742.0809810273,16464844.725950755 
 07/22  22:00:00,20352664.882843267,1360800.0,972000.0,2633742.0809810273,16358122.80186224 
 07/22  22:15:00,20309021.965897243,1360800.0,972000.0,2633742.0809810273,16314479.884916216 
 07/22  22:30:00,20252201.365239173,1360800.0,972000.0,2633742.0809810273,16257659.284258146 
 07/22  22:45:00,20188841.90437303,1360800.0,972000.0,2633742.0809810273,16194299.823392004 
 07/22  23:00:00,20125648.3955757,1360800.0,972000.0,2633742.0809810273,16131106.314594671 
 07/22  23:15:00,19984389.127927586,1360800.0,972000.0,2633742.0809810273,15989847.04694656 
 07/22  23:30:00,19841049.71118822,1360800.0,972000.0,2633742.0809810273,15846507.630207192 
 07/22  23:45:00,19736604.122670263,1360800.0,972000.0,2633742.0809810273,15742062.041689236 
 07/22  24:00:00,19644599.700184073,1360800.0,972000.0,2633742.0809810273,15650057.619203046 
 07/23  00:15:00,19617777.132821884,1360800.0,972000.0,2633742.0809810273,15623235.051840857 
 07/23  00:30:00,19595417.314687286,1360800.0,972000.0,2633742.0809810273,15600875.233706258 
 07/23  00:45:00,19573093.334025443,1360800.0,972000.0,2633742.0809810273,15578551.253044415 
 07/23  01:00:00,19550794.665516168,1360800.0,972000.0,2633742.0809810273,15556252.584535144 
 07/23  01:15:00,19528519.35805358,1360800.0,972000.0,2633742.0809810273,15533977.277072553 
 07/23  01:30:00,19506268.265325632,1360800.0,972000.0,2633742.0809810273,15511726.184344608 
 07/23  01:45:00,19484041.915682897,1360800.0,972000.0,2633742.0809810273,15489499.83470187 
 07/23  02:00:00,19461838.030571643,1360800.0,972000.0,2633742.0809810273,15467295.949590616 
 07/23  02:15:00,19439648.115358967,1360800.0,972000.0,2633742.0809810273,15445106.03437794 
 07/23  02:30:00,19417480.37382546,1360800.0,972000.0,2633742.0809810273,15422938.292844433 
 07/23  02:45:00,19395336.580796078,1360800.0,972000.0,2633742.0809810273,15400794.49981505 
 07/23  03:00:00,19373216.439836945,1360800.0,972000.0,2633742.0809810273,15378674.358855918 
 07/23  03:15:00,19428008.20829121,1360800.0,972000.0,2633742.0809810273,15433466.127310183 
 07/23  03:30:00,19487292.306855235,1360800.0,972000.0,2633742.0809810273,15492750.225874208 
 07/23  03:45:00,19545695.669496655,1360800.0,972000.0,2633742.0809810273,15551153.588515628 
 07/23  04:00:00,19603207.497748677,1360800.0,972000.0,2633742.0809810273,15608665.41676765 
 07/23  04:15:00,19599066.845836733,1360800.0,972000.0,2633742.0809810273,15604524.764855705 
 07/23  04:30:00,19590061.62030642,1360800.0,972000.0,2633742.0809810273,15595519.539325394 
 07/23  04:45:00,19580345.626517273,1360800.0,972000.0,2633742.0809810273,15585803.545536246 
 07/23  05:00:00,19570117.80644863,1360800.0,972000.0,2633742.0809810273,15575575.725467604 
 07/23  05:15:00,19619072.06470192,1360800.0,972000.0,2633742.0809810273,15624529.983720895 
 07/23  05:30:00,19671394.48452372,1360800.0,972000.0,2633742.0809810273,15676852.403542694 
 07/23  05:45:00,19722878.78287467,1360800.0,972000.0,2633742.0809810273,15728336.701893646 
 07/23  06:00:00,19773509.61064519,1360800.0,972000.0,2633742.0809810273,15778967.529664163 
 07/23  06:15:00,19816956.142350405,1360800.0,972000.0,2633742.0809810273,15822414.061369382 
 07/23  06:30:00,19858505.79777133,1360800.0,972000.0,2633742.0809810273,15863963.716790304 
 07/23  06:45:00,19898579.032472067,1360800.0,972000.0,2633742.0809810273,15904036.95149104 
 07/23  07:00:00,19937150.1131665,1360800.0,972000.0,2633742.0809810273,15942608.032185473 
 07/23  07:15:00,20036281.99912187,1360800.0,972000.0,2633742.0809810273,16041739.918140844 
 07/23  07:30:00,20139110.06057208,1360800.0,972000.0,2633742.0809810273,16144567.979591057 
 07/23  07:45:00,20241437.91616336,1360800.0,972000.0,2633742.0809810273,16246895.835182332 
 07/23  08:00:00,20363537.487276137,1360800.0,972000.0,2633742.0809810273,16368995.406295113 
 07/23  08:15:00,59820290.71914172,25272000.0,17496000.0,2889903.751012171,31658386.968129557 
 07/23  08:30:00,53524637.860494114,25272000.0,17496000.0,2788676.5886984933,25463961.271795623 
 07/23  08:45:00,55879705.322530024,25272000.0,17496000.0,2839240.6333888415,27768464.68914118 
 07/23  09:00:00,58494970.40719371,25272000.0,17496000.0,2891657.573240497,30331312.833953213 
 07/23  09:15:00,72470560.80936661,35964000.0,18468000.0,3207157.533628896,33299403.27573771 
 07/23  09:30:00,74238589.31152591,35964000.0,18468000.0,3279943.162324898,34994646.14920102 
 07/23  09:45:00,75182881.80889206,35964000.0,18468000.0,3338929.3147043004,35879952.49418776 
 07/23  10:00:00,75995912.86228192,35964000.0,18468000.0,3388515.100837754,36643397.76144417 
 07/23  10:15:00,77181725.17360538,36936000.0,19440000.0,3438624.1800433677,36807100.99356202 
 07/23  10:30:00,76981444.98334101,36936000.0,19440000.0,3491387.3173893886,36554057.66595162 
 07/23  10:45:00,76875664.12502798,36936000.0,19440000.0,3591951.0727501246,36347713.05227785 
 07/23  11:00:00,76825833.8649757,36936000.0,19440000.0,3694257.7153403405,36195576.14963536 
 07/23  11:15:00,75730405.45206366,35964000.0,18468000.0,3621459.4811156443,36144945.970948026 
 07/23  11:30:00,75734189.894661,35964000.0,18468000.0,3690411.738275676,36079778.15638532 
 07/23  11:45:00,75756640.8921902,35964000.0,18468000.0,3775725.6486427356,36016915.24354748 
 07/23  12:00:00,75806012.4590983,35964000.0,18468000.0,3874741.5343242604,35967270.924774036 
 07/23  12:15:00,72618180.15919244,33048000.0,15552000.0,3570937.7364445254,35999242.42274792 
 07/23  12:30:00,72628719.34103414,33048000.0,15552000.0,3574392.0267553097,36006327.31427883 
 07/23  12:45:00,72641561.16779527,33048000.0,15552000.0,3588320.380580616,36005240.78721466 
 07/23  13:00:00,72658141.67234485,33048000.0,15552000.0,3602774.190897272,36007367.48144757 
 07/23  13:15:00,74954006.15117238,34992000.0,17496000.0,4015418.7767650653,35946587.37440733 
 07/23  13:30:00,75032913.2389273,34992000.0,17496000.0,4120683.1032405877,35920230.13568671 
 07/23  13:45:00,75104255.41022635,34992000.0,17496000.0,4213547.423132902,35898707.98709344 
 07/23  14:00:00,75179443.77258623,34992000.0,17496000.0,4313091.259891454,35874352.51269479 
 07/23  14:15:00,75367344.57389058,34992000.0,19440000.0,4517220.3047982855,35858124.26909229 
 07/23  14:30:00,75559660.82517864,34992000.0,19440000.0,4709581.690365525,35858079.1348131 
 07/23  14:45:00,75790337.86313505,34992000.0,19440000.0,4921978.859488241,35876359.003646806 
 07/23  15:00:00,76064688.37237005,34992000.0,19440000.0,5159402.620027343,35913285.75234269 
 07/23  15:15:00,74010176.43750106,33048000.0,19440000.0,5036106.835335683,35926069.60216537 
 07/23  15:30:00,74154452.14678629,33048000.0,19440000.0,5168821.877458735,35937630.26932755 
 07/23  15:45:00,74273551.85260577,33048000.0,19440000.0,5289306.591575092,35936245.26103069 
 07/23  16:00:00,74373656.74613312,33048000.0,19440000.0,5390971.836740108,35934684.909393 
 07/23  16:15:00,69905958.31330954,29160000.0,19440000.0,4802276.67387007,35943681.63943947 
 07/23  16:30:00,69917231.08583201,29160000.0,19440000.0,4804720.732650842,35952510.353181176 
 07/23  16:45:00,69898021.68688007,29160000.0,19440000.0,4776852.083539739,35961169.60334033 
 07/23  17:00:00,69828962.40083659,29160000.0,19440000.0,4699307.095950613,35969655.304885976 
 07/23  17:15:00,69734841.13729793,29160000.0,19440000.0,4600013.523442423,35974827.6138555 
 07/23  17:30:00,69627833.83710042,29160000.0,19440000.0,4484761.4426505845,35983072.39444982 
 07/23  17:45:00,69586007.94411363,29160000.0,19440000.0,4432157.196144895,35993850.74796873 
 07/23  18:00:00,69580370.00894177,29160000.0,19440000.0,4415819.899045584,36004550.109896176 
 07/23  18:15:00,56763842.47179363,17496000.0,11664000.0,3356331.3522223355,35911511.1195713 
 07/23  18:30:00,56648685.90260758,17496000.0,11664000.0,3224036.498069388,35928649.4045382 
 07/23  18:45:00,56642743.73858677,17496000.0,11664000.0,3137967.049505799,36008776.68908097 
 07/23  19:00:00,56705162.44417984,17496000.0,11664000.0,3072070.86387697,36137091.58030287 
 07/23  19:15:00,52969127.252425455,13608000.0,7776000.0,2936078.2155505773,36425049.036874875 
 07/23  19:30:00,53420990.50377918,13608000.0,7776000.0,2898894.8367456207,36914095.66703356 
 07/23  19:45:00,51409654.82986149,13608000.0,7776000.0,2880502.6454782644,34921152.18438323 
 07/23  20:00:00,49876771.63276782,13608000.0,7776000.0,2866323.537051971,33402448.095715847 
 07/23  20:15:00,49075050.720820904,13608000.0,7776000.0,2854395.2310140347,32612655.489806864 
 07/23  20:30:00,48448766.96097434,13608000.0,7776000.0,2844077.64645353,31996689.314520817 
 07/23  20:45:00,47910332.92106221,13608000.0,7776000.0,2834912.5999823944,31467420.32107982 
 07/23  21:00:00,47435505.88283396,13608000.0,7776000.0,2826698.147232282,31000807.735601675 
 07/23  21:15:00,22571719.330713093,1360800.0,972000.0,2633742.0809810273,18577177.249732066 
 07/23  21:30:00,21655721.667674176,1360800.0,972000.0,2633742.0809810273,17661179.58669315 
 07/23  21:45:00,22145279.369480442,1360800.0,972000.0,2633742.0809810273,18150737.28849942 
 07/23  22:00:00,22128096.234944936,1360800.0,972000.0,2633742.0809810273,18133554.15396391 
 07/23  22:15:00,22102528.623281453,1360800.0,972000.0,2633742.0809810273,18107986.542300425 
 07/23  22:30:00,22054830.334872164,1360800.0,972000.0,2633742.0809810273,18060288.25389114 
 07/23  22:45:00,22000143.283565667,1360800.0,972000.0,2633742.0809810273,18005601.20258464 
 07/23  23:00:00,21944372.170150578,1360800.0,972000.0,2633742.0809810273,17949830.089169554 
 07/23  23:15:00,21856295.069703132,1360800.0,972000.0,2633742.0809810273,17861752.9887221 
 07/23  23:30:00,21766341.13184281,1360800.0,972000.0,2633742.0809810273,17771799.050861787 
 07/23  23:45:00,21678404.496015236,1360800.0,972000.0,2633742.0809810273,17683862.415034205 
 07/23  24:00:00,21592233.49823223,1360800.0,972000.0,2633742.0809810273,17597691.417251207 
 07/24  00:15:00,21601584.18375313,1360800.0,972000.0,2633742.0809810273,17607042.1027721 
 07/24  00:30:00,21619419.87370475,1360800.0,972000.0,2633742.0809810273,17624877.792723723 
 07/24  00:45:00,21638160.164394982,1360800.0,972000.0,2633742.0809810273,17643618.083413955 
 07/24  01:00:00,21658105.81763649,1360800.0,972000.0,2633742.0809810273,17663563.736655466 
 07/24  01:15:00,21772067.82439736,1360800.0,972000.0,2633742.0809810273,17777525.743416335 
 07/24  01:30:00,21895785.223832745,1360800.0,972000.0,2633742.0809810273,17901243.142851718 
 07/24  01:45:00,22020954.693370424,1360800.0,972000.0,2633742.0809810273,18026412.6123894 
 07/24  02:00:00,22147378.06224372,1360800.0,972000.0,2633742.0809810273,18152835.981262695 
 07/24  02:15:00,22179782.110358424,1360800.0,972000.0,2633742.0809810273,18185240.029377397 
 07/24  02:30:00,22204699.221190844,1360800.0,972000.0,2633742.0809810273,18210157.140209816 
 07/24  02:45:00,22229840.637768313,1360800.0,972000.0,2633742.0809810273,18235298.55678729 
 07/24  03:00:00,22254933.23032223,1360800.0,972000.0,2633742.0809810273,18260391.1493412 
 07/24  03:15:00,22301095.301088326,1360800.0,972000.0,2633742.0809810273,18306553.220107302 
 07/24  03:30:00,22347227.62261346,1360800.0,972000.0,2633742.0809810273,18352685.541632432 
 07/24  03:45:00,22397360.14087365,1360800.0,972000.0,2633742.0809810273,18402818.05989262 
 07/24  04:00:00,22446981.997281842,1360800.0,972000.0,2633742.0809810273,18452439.916300815 
 07/24  04:15:00,22431330.04376662,1360800.0,972000.0,2633742.0809810273,18436787.962785598 
 07/24  04:30:00,22408022.720955033,1360800.0,972000.0,2633742.0809810273,18413480.63997401 
 07/24  04:45:00,22382432.2167089,1360800.0,972000.0,2633742.0809810273,18387890.135727875 
 07/24  05:00:00,22354360.374425836,1360800.0,972000.0,2633742.0809810273,18359818.293444805 
 07/24  05:15:00,22384547.245479938,1360800.0,972000.0,2633742.0809810273,18390005.16449891 
 07/24  05:30:00,22416782.898382645,1360800.0,972000.0,2633742.0809810273,18422240.817401618 
 07/24  05:45:00,22445876.07512538,1360800.0,972000.0,2633742.0809810273,18451333.994144354 
 07/24  06:00:00,22472517.63471242,1360800.0,972000.0,2633742.0809810273,18477975.553731397 
 07/24  06:15:00,22592783.70500481,1360800.0,972000.0,2633742.0809810273,18598241.624023784 
 07/24  06:30:00,22724336.10638179,1360800.0,972000.0,2633742.0809810273,18729794.025400765 
 07/24  06:45:00,22859644.415574837,1360800.0,972000.0,2633742.0809810273,18865102.334593814 
 07/24  07:00:00,22998705.926407218,1360800.0,972000.0,2633742.0809810273,19004163.84542619 
 07/24  07:15:00,23040190.24244799,1360800.0,972000.0,2633742.0809810273,19045648.161466964 
 07/24  07:30:00,23077449.183454096,1360800.0,972000.0,2633742.0809810273,19082907.10247307 
 07/24  07:45:00,23116799.73345776,1360800.0,972000.0,2633742.0809810273,19122257.65247673 
 07/24  08:00:00,23133162.392024796,1360800.0,972000.0,2633742.0809810273,19138620.311043765 
 07/24  08:15:00,62821064.74002897,25272000.0,17496000.0,2929186.6731666257,34619878.06686234 
 07/24  08:30:00,60721866.0036713,25272000.0,17496000.0,2852910.4617461525,32596955.541925155 
 07/24  08:45:00,63407630.759188786,25272000.0,17496000.0,2902677.5274409573,35232953.231747836 
 07/24  09:00:00,65400017.88106584,25272000.0,17496000.0,2948822.924356791,37179194.95670905 
 07/24  09:15:00,75756134.61433083,35964000.0,18468000.0,3359615.1438106215,36432519.4705202 
 07/24  09:30:00,75659987.68347384,35964000.0,18468000.0,3507372.211772001,36188615.47170184 
 07/24  09:45:00,75674173.5665003,35964000.0,18468000.0,3617967.0304029696,36092206.53609734 
 07/24  10:00:00,75771297.03558178,35964000.0,18468000.0,3793207.531433737,36014089.50414805 
 07/24  10:15:00,76833921.5621923,36936000.0,19440000.0,3936533.6072545927,35961387.95493771 
 07/24  10:30:00,76940205.32897346,36936000.0,19440000.0,4080932.3570313947,35923272.97194205 
 07/24  10:45:00,77055986.39877519,36936000.0,19440000.0,4218262.2735917,35901724.1251835 
 07/24  11:00:00,77174033.59064572,36936000.0,19440000.0,4343049.12830132,35894984.462344386 
 07/24  11:15:00,76013130.2004506,35964000.0,18468000.0,4160785.557539702,35888344.642910905 
 07/24  11:30:00,76048558.34532848,35964000.0,18468000.0,4202397.655931821,35882160.68939666 
 07/24  11:45:00,76095384.26407224,35964000.0,18468000.0,4256471.1046596505,35874913.159412585 
 07/24  12:00:00,76131848.24030973,35964000.0,18468000.0,4302689.983536427,35865158.25677331 
 07/24  12:15:00,72734597.43322608,33048000.0,15552000.0,3822201.430822569,35864396.002403505 
 07/24  12:30:00,72709180.51415282,33048000.0,15552000.0,3789025.739762371,35872154.77439046 
 07/24  12:45:00,72709798.75342402,33048000.0,15552000.0,3781874.299173805,35879924.45425021 
 07/24  13:00:00,72717957.76319185,33048000.0,15552000.0,3780809.558390769,35889148.20480108 
 07/24  13:15:00,75139087.64357339,34992000.0,17496000.0,4267541.637373924,35879546.00619947 
 07/24  13:30:00,75264982.98739085,34992000.0,17496000.0,4390150.421736333,35882832.56565451 
 07/24  13:45:00,75385714.35959879,34992000.0,17496000.0,4502212.767434006,35891501.592164785 
 07/24  14:00:00,75536947.90002261,34992000.0,17496000.0,4635654.928280197,35909292.97174243 
 07/24  14:15:00,75774365.56640948,34992000.0,19440000.0,4846507.153058913,35935858.41335057 
 07/24  14:30:00,75974512.98673911,34992000.0,19440000.0,5010617.408187284,35971895.57855182 
 07/24  14:45:00,76195678.27403712,34992000.0,19440000.0,5230816.775624543,35972861.49841258 
 07/24  15:00:00,76472220.91202879,34992000.0,19440000.0,5506596.700038172,35973624.21199062 
