Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 07/14  15:15:00,31.925,11.0,5.0,11.0,5.0,20.0,30.52352963631292,25.496844329182295,25.49679687634811,25.496856219904263,25.496604975535956,25.496505424902377,5.1452117071430195,5.137475717926222,5.120474832985408,5.320135516310188,5.000075712479386 
 07/14  15:30:00,31.85,11.0,5.0,11.0,5.0,20.0,30.550367459457192,25.496745889484785,25.496704923581397,25.496768571605504,25.496480591798058,25.496373507316694,5.183561170645689,5.1637437542419065,5.146142913325434,5.431537340061354,5.003322977934616 
 07/14  15:45:00,31.775,11.0,5.0,11.0,5.0,20.0,30.55377816655377,25.49668675655358,25.49663976880157,25.496706132535376,25.49646142541486,25.496257710509546,5.19469841864894,5.170339177222644,5.152463646203572,5.4667812814303005,5.00580299036784 
 07/14  16:00:00,31.7,11.0,5.0,11.0,5.0,20.0,30.559889359629775,25.496646085765303,25.496593200130967,25.49666097020367,25.49646808588407,25.496161181675372,5.2014605295525485,5.1718501269207025,5.153855978706716,5.497851647255473,5.008000618317766 
 07/14  16:15:00,31.599999999999998,11.0,5.0,11.0,5.0,20.0,30.680949474197078,25.4969253309235,25.496866810732595,25.49694142207881,25.49675336673512,25.496560909875992,5.189395438371534,5.158646685426703,5.141647317012783,5.49716046488021,5.006905734694271 
 07/14  16:30:00,31.5,11.0,5.0,11.0,5.0,20.0,30.739154299854714,25.496913174295887,25.49684842204609,25.496923238908902,25.496755699864508,25.496539238139068,5.191040888898939,5.157990345522009,5.141699253795281,5.517786408988897,5.009138947785544 
 07/14  16:45:00,31.400000000000002,11.0,5.0,11.0,5.0,20.0,30.761272362717246,25.49693663660527,25.49685506588183,25.49693001818547,25.496839726823865,25.496520032064844,5.1440887594308435,5.120555837837301,5.105596446965052,5.40937980788182,5.003250424725735 
 07/14  17:00:00,31.3,11.0,5.0,11.0,5.0,20.0,30.78761916202953,25.49689723950522,25.496796118886405,25.49686941884029,25.496876535473085,25.496390003723846,5.082941444814324,5.07120602431192,5.059940203590813,5.261886837928387,5.000092009869405 
 07/14  17:15:00,31.225,11.0,5.0,11.0,5.0,20.0,30.811387152071504,25.496968249113927,25.49684770375738,25.49691908810141,25.497001150031313,25.496436843657875,5.037636558731066,5.035323879171571,5.0272974687146075,5.141160317914341,5.006808443129998 
 07/14  17:30:00,31.15,11.0,5.0,11.0,5.0,20.0,30.823231883352427,25.497042739321415,25.496908782319778,25.496976820727305,25.497125408711664,25.496493956325992,5.007091819703533,5.008638760558114,5.004991363108857,5.043756543036835,5.029005834360092 
 07/14  17:45:00,31.075,11.0,5.0,11.0,5.0,20.0,30.796605240257488,25.497013748132225,25.496886494809655,25.49695123143554,25.497050199463274,25.49647680570284,5.003079013860372,5.004028453533252,5.00195137833191,5.036277028966964,5.035975245432354 
 07/14  18:00:00,31.0,11.0,5.0,11.0,5.0,20.0,30.736040672600428,25.496968052424414,25.496842880766373,25.496906787808722,25.49696293017026,25.496442922741675,5.000707167038897,5.001449642911027,5.000429894182361,5.026379727502885,5.044888664090934 
 07/14  18:15:00,30.7,5.5,2.5,5.5,2.5,10.0,30.747089812058697,25.497890965891497,25.497818375870636,25.497882084392277,25.497774502485235,25.497782531757647,5.027743866151255,5.026024550273334,5.0321836229862384,5.0011143193786864,5.154496616995189 
 07/14  18:30:00,30.4,5.5,2.5,5.5,2.5,10.0,30.743483310142135,25.49794534514019,25.497888692874167,25.497946273168733,25.497815047576434,25.497815427578455,5.063518344640713,5.061825708719454,5.070422080527436,5.0150660182190165,5.193689056864642 
 07/14  18:45:00,30.1,5.5,2.5,5.5,2.5,10.0,30.69304530978393,25.498086363100875,25.498035564093307,25.49808549063074,25.498009349728722,25.49788741306954,5.122525944410043,5.11919968411604,5.13161058300696,5.05916912193014,5.260115225995989 
 07/14  19:00:00,29.8,5.5,2.5,5.5,2.5,10.0,30.636290490361617,25.498229923822038,25.498185635624644,25.498226472931115,25.498197624447315,25.497973942019282,5.195137258413524,5.191574894753018,5.2124233771768615,5.1241151259299755,5.334656448441635 
 07/14  19:15:00,29.525000000000002,3.3,1.5,3.3,1.5,6.0,30.501602938958698,25.498634149345293,25.498604545501756,25.498633900344267,25.498619124432402,25.498456120904564,5.370181001506339,5.362181646214836,5.382211416089277,5.297551754826642,5.523660977669309 
 07/14  19:30:00,29.25,3.3,1.5,3.3,1.5,6.0,30.391486992843216,25.498694587005545,25.498667916569413,25.49869201294468,25.498697888068502,25.49849698435171,5.513869243825013,5.502394739130324,5.524718840779684,5.457052152999964,5.655564056652167 
 07/14  19:45:00,28.974999999999998,3.3,1.5,3.3,1.5,6.0,30.290802720531424,25.498756373810174,25.498731018254638,25.49874953952973,25.49876036159376,25.498538558079876,5.627585408967931,5.614269229406773,5.636562160231762,5.571447704635773,5.767661146702366 
 07/14  20:00:00,28.7,3.3,1.5,3.3,1.5,6.0,30.169264895684407,25.498820134679683,25.498794319019073,25.49880896577361,25.498828584010024,25.498586847453403,5.735076925658532,5.718810045200684,5.741839313815902,5.684185202068946,5.864486534738262 
 07/14  20:15:00,28.4,3.3,1.5,3.3,1.5,6.0,30.025340404579687,25.498868668525866,25.498838984914006,25.49885047606206,25.498881205627917,25.49863056087311,5.829295439439278,5.805722840093125,5.828295216760949,5.782890491208192,5.954668584439247 
 07/14  20:30:00,28.1,3.3,1.5,3.3,1.5,6.0,29.86939657830281,25.49890736743414,25.486182972907226,25.498883107512412,25.489886107504724,25.498669103152775,5.916576598716148,5.906144228529797,5.908220008329309,5.889026069608761,6.040297899309678 
 07/14  20:45:00,27.8,3.3,1.5,3.3,1.5,6.0,29.70115179190129,25.47515705805484,25.445913897433226,25.488294268581274,25.44642849416611,25.498703123972273,6.0504312550009445,6.0511771201382345,6.010906308137095,6.049460298668407,6.131954827003327 
 07/14  21:00:00,27.5,3.3,1.5,3.3,1.5,6.0,29.523706602731902,25.424923149636122,25.387742642324273,25.455356780901646,25.37774441669665,25.498743186301855,6.223544106000475,6.235945688397123,6.139237979717322,6.264745935888172,6.2033900454036655 
 07/14  21:15:00,27.4,0.0,0.0,0.0,0.0,0.0,28.965146009863787,24.887276244609122,24.8411848700606,24.91636412282498,24.827554416103748,25.034558221815026,8.031996044097326,8.121074216006463,7.910216554065485,8.195454222707767,7.762361520466456 
 07/14  21:30:00,27.3,0.0,0.0,0.0,0.0,0.0,28.595553751490602,24.533310950169707,24.481632266668754,24.56110145543197,24.46255654054167,24.71050295051078,9.727900037050645,9.865089422238043,9.59167684686443,9.995472044986172,9.161714740799994 
 07/14  21:45:00,27.200000000000003,0.0,0.0,0.0,0.0,0.0,28.29234567654466,24.274031605131533,24.219405299403718,24.29807133313684,24.19217992717366,24.461968151191968,11.213371081188512,11.437413746832988,11.087586949601544,11.660781753562375,10.443663950998214 
 07/14  22:00:00,27.1,0.0,0.0,0.0,0.0,0.0,27.806087074713293,23.75818558913679,23.70235916069484,23.771231138052915,23.663427193090353,23.921978017140788,14.139141471696377,14.458477967138506,14.057426085930615,14.804227604846787,13.160020642278425 
 07/14  22:15:00,27.025000000000002,0.0,0.0,0.0,0.0,0.0,27.491090732205286,23.476250978075768,23.430250667792542,23.478170602664207,23.389664768027195,23.548072480062153,16.374844680327158,16.708332144492616,16.350673637333827,17.118324631138464,15.69295898174677 
 07/14  22:30:00,26.950000000000003,0.0,0.0,0.0,0.0,0.0,27.219776092147125,23.326091124554534,23.288488849740418,23.32138506404933,23.248178286525327,23.317083392632764,17.915835463662333,18.24682867353046,17.9397019852573,18.68544216972873,17.606914275062678 
 07/14  22:45:00,26.875,0.0,0.0,0.0,0.0,0.0,26.956837424681517,23.223251709180982,23.186228384921126,23.215884841792995,23.147629317029914,23.17545449540141,19.13156514268566,19.51022701205666,19.17930106539208,19.930160607117713,19.000035644196814 
 07/14  23:00:00,26.8,0.0,0.0,0.0,0.0,0.0,26.709494740405123,23.133269179994542,23.093018351383154,23.1249862843073,23.054564751394302,23.07945026957325,20.26280048011391,20.692768402278006,20.324891628412473,21.129429404703686,20.140957778349858 
 07/14  23:15:00,26.700000000000003,0.0,0.0,0.0,0.0,0.0,26.479251233534026,23.051663483462455,23.00978267241178,23.04406295586532,22.96982383209328,23.0024634208176,21.30188034875208,21.762417991827263,21.352742924439966,22.2213787942418,21.135781258461208 
 07/14  23:30:00,26.6,0.0,0.0,0.0,0.0,0.0,26.26159583355674,22.98022616832888,22.93925738091223,22.974472739827124,22.89739345730467,22.9337456988418,22.25248276146249,22.722105159581687,22.282821490638113,23.203621374551574,22.060757061829833 
 07/14  23:45:00,26.499999999999996,0.0,0.0,0.0,0.0,0.0,26.0537399549764,22.918477164093726,22.879627895219127,22.915192831475387,22.836228782615226,22.87083296768899,23.113207310649116,23.5774894636654,23.116541635295917,24.07676013785762,22.931956568750067 
 07/14  24:00:00,26.4,0.0,0.0,0.0,0.0,0.0,25.85595923811867,22.86422574822086,22.827649339136187,22.8637058967604,22.783147760231696,22.813623620007387,23.89578926753576,24.348140116835012,23.868035332170138,24.860082995979397,23.747966287715826 
 07/15  00:15:00,26.349999999999998,0.0,0.0,0.0,0.0,0.0,25.669122007939617,22.811393377340675,22.77437572813715,22.809183909499435,22.729204455101048,22.761295354181815,24.69157460615446,25.173642675440348,24.713129718541396,25.690729283507594,24.52806322693084 
 07/15  00:30:00,26.299999999999997,0.0,0.0,0.0,0.0,0.0,25.493217033027317,22.76025689589968,22.719171522344848,22.752227159516842,22.67368081064707,22.712917717919733,25.44260399616155,25.994244711993574,25.543758429595883,26.51478734189179,25.26217592453942 
 07/15  00:45:00,26.25,0.0,0.0,0.0,0.0,0.0,25.327575760925146,22.71079179343317,22.665138529026603,22.696699551188324,22.619556053943363,22.66784238104682,26.182594353420896,26.795693269266067,26.356689635540306,27.316966607998296,25.95916002157486 
 07/15  01:00:00,26.2,0.0,0.0,0.0,0.0,0.0,25.171227705796063,22.663381022539347,22.61413006221196,22.644519023875294,22.56857265111457,22.625663491575597,26.895610054205235,27.564571376340837,27.136379590375057,28.084669200120032,26.621280696434738 
 07/15  01:15:00,26.15,0.0,0.0,0.0,0.0,0.0,25.02311783403858,22.62108880612838,22.570305157693276,22.60004830210618,22.524778536927105,22.586515368485387,27.52437816094715,28.216043417936802,27.78889869382118,28.73658612354818,27.237893534420607 
 07/15  01:30:00,26.1,0.0,0.0,0.0,0.0,0.0,24.882284897950306,22.58391065356986,22.53281953966743,22.562399438030216,22.48726719956575,22.550397398976035,28.098299853500507,28.803472372527324,28.374993675177222,29.322176643736938,27.8174767814684 
 07/15  01:45:00,26.05,0.0,0.0,0.0,0.0,0.0,24.74809043989703,22.550260726316836,22.499070625766215,22.52876998525368,22.453454006434477,22.51706398747431,28.627427851713435,29.342478733956483,28.911157634048323,29.859145465640935,28.359640858369104 
 07/15  02:00:00,26.0,0.0,0.0,0.0,0.0,0.0,24.61988175022557,22.518836719382108,22.468997633615622,22.49733621015631,22.420137745225265,22.486072850737155,29.12534341479045,29.819273428159974,29.414665369708032,30.394734292802923,28.871959682672937 
 07/15  02:15:00,25.95,0.0,0.0,0.0,0.0,0.0,24.498066901551315,22.490881672933607,22.441445025641244,22.470316142859723,22.39278228172951,22.457368921812208,29.560704308731502,30.26530259737922,29.834481613499676,30.80303575476796,29.345666689154967 
 07/15  02:30:00,25.9,0.0,0.0,0.0,0.0,0.0,24.38348341381865,22.466516944996993,22.417600515154636,22.447866602053583,22.370465906500133,22.43099666350704,29.949493078900915,30.64420921149795,30.19976024066034,31.168997137299783,29.785392455431648 
 07/15  02:45:00,25.85,0.0,0.0,0.0,0.0,0.0,24.275874896397585,22.44365024764937,22.397357382392045,22.430303343632094,22.35105267073861,22.40680746428309,30.324647764384167,30.97674301224245,30.489467384654247,31.491846745356057,30.194099026299824 
 07/15  03:00:00,25.8,0.0,0.0,0.0,0.0,0.0,24.174866242456375,22.423156253036638,22.379931800699826,22.41494134747541,22.333563221096316,22.384568260205324,30.650363734297386,31.268300223662237,30.76155743367896,31.780965527047144,30.573376958090066 
 07/15  03:15:00,25.75,0.0,0.0,0.0,0.0,0.0,24.08038902886108,22.40076749259632,22.358059811556373,22.393704977051918,22.311526748198443,22.36320511602618,31.031242049634486,31.65465138551714,31.148244320109242,32.165215240997725,30.947120846540685 
 07/15  03:30:00,25.700000000000003,0.0,0.0,0.0,0.0,0.0,23.992473407083896,22.37600661105643,22.33175083350869,22.366939667175348,22.28531149967122,22.34227926828892,31.426240346217057,32.07335791428436,31.575791778819777,32.58006470165641,31.30789829351268 
 07/15  03:45:00,25.650000000000002,0.0,0.0,0.0,0.0,0.0,23.910503860272353,22.350521781027837,22.304169191013113,22.338455795620813,22.258021517145032,22.321864162835066,31.827465736507563,32.504811303363454,32.02014223483074,33.00625689864559,31.660825080447623 
 07/15  04:00:00,25.6,0.0,0.0,0.0,0.0,0.0,23.833568082709256,22.32551520327023,22.277324746247533,22.31064219283275,22.23144036527802,22.30212017111045,32.22459167625087,32.93358747332408,32.460543605793674,33.427991191185214,32.00361185298357 
 07/15  04:15:00,25.525000000000002,0.0,0.0,0.0,0.0,0.0,23.760827046564167,22.302559604852053,22.253657392272988,22.286315909785777,22.207958523216153,22.283210539229,32.584666554607125,33.30144620413476,32.83822526988533,33.79439649362769,32.32991759974257 
 07/15  04:30:00,25.450000000000003,0.0,0.0,0.0,0.0,0.0,23.69146536974978,22.2814969711117,22.232609624935417,22.26493017846137,22.187014525087516,22.265211825360417,32.92695155591137,33.647000254714996,33.1891925594706,34.13735209819487,32.64496006163682 
 07/15  04:45:00,25.375,0.0,0.0,0.0,0.0,0.0,23.62465877733819,22.26147650057375,22.214132822151885,22.244851839804824,22.165738379908426,22.24804827267849,33.25835516706324,33.952445708179724,33.52675101574397,34.49787019744082,32.949880740263865 
 07/15  05:00:00,25.3,0.0,0.0,0.0,0.0,0.0,23.559755259656473,22.241957158530635,22.195774649928968,22.225145633398835,22.145028452432907,22.231588261026147,33.58367359280278,34.2695384124016,33.859261741171366,34.83562229123196,33.24617065498893 
 07/15  05:15:00,25.25,0.0,0.0,0.0,0.0,0.0,23.497342761397285,22.22899744527695,22.184828865077588,22.214114133319985,22.133405500372703,22.21763732824084,33.760441082062115,34.411413369150864,33.99290445935418,34.979209007105695,33.47079451168578 
 07/15  05:30:00,25.200000000000003,0.0,0.0,0.0,0.0,0.0,23.438026924436915,22.22229203417156,22.181082149017044,22.2112377218477,22.12988085407641,22.2064328122876,33.88819549198456,34.49454155591454,34.06338944050667,35.05833131787453,33.6809806114332 
 07/15  05:45:00,25.150000000000002,0.0,0.0,0.0,0.0,0.0,23.393148056851185,22.248460293013796,22.22949776379782,22.26901122851816,22.161555805055947,22.218270613146075,33.16846637184284,33.37080310561586,32.74260795141808,34.2568393044744,33.131201340878405 
 07/15  06:00:00,25.1,0.0,0.0,0.0,0.0,0.0,23.372556255820605,22.31812061673445,22.341064459788047,22.395663652584666,22.238737309531686,22.26425406917236,31.984056861462747,31.606205616751794,30.79269106339241,32.95078651532614,32.24782614048135 
 07/15  06:15:00,25.300000000000004,0.0,0.0,0.0,0.0,0.0,23.376938007087947,22.41727097814329,22.487853540493887,22.55523789341127,22.34096039216761,22.337884204996964,30.51020496985447,29.54870663964465,28.635661079497226,31.43776652879241,31.091224855205752 
 07/15  06:30:00,25.5,0.0,0.0,0.0,0.0,0.0,23.404618151996512,22.531396158760735,22.650001873991755,22.72327844090785,22.454293772907352,22.4279006823295,28.87098811744052,27.334182034411967,26.417270950230844,29.776041781377288,29.76168144991871 
 07/15  06:45:00,25.699999999999996,0.0,0.0,0.0,0.0,0.0,23.456115966303923,22.656329228190913,22.830091118737496,22.901892666241523,22.577590556740677,22.528732776198815,27.103646793029952,24.93601904398615,24.100444326336003,27.987574449753197,28.290763592669535 
 07/15  07:00:00,25.9,0.0,0.0,0.0,0.0,0.0,23.537858100717422,22.80427544954742,23.052838891951954,23.11618694564697,22.723393879169524,22.647138381490983,24.99281668989498,22.072722145182254,21.39654970173558,25.8666640186689,26.497024979615077 
 07/15  07:15:00,26.074999999999996,0.0,0.0,0.0,0.0,0.0,23.453191108081718,24.11759999780798,24.21887364190389,24.251653148017063,24.00221415195043,23.017985614015405,15.604798447313271,13.971970535368968,13.723117282715393,16.333579989126704,22.856921364172933 
 07/15  07:30:00,26.25,0.0,0.0,0.0,0.0,0.0,23.62652868939513,24.589137777938614,24.604318848272158,24.604063872423012,24.590006800177107,23.195951598994032,12.10564005775423,11.018252967451389,11.03322284880403,12.171587909990947,20.42920853545229 
 07/15  07:45:00,26.425000000000004,0.0,0.0,0.0,0.0,0.0,23.864135106852917,24.507419471636577,24.50803437620959,24.508021157818142,24.50811310161154,23.38545847413081,12.010427530071027,10.941694950487175,11.047478969104475,12.044962811399301,18.801757354417845 
 07/15  08:00:00,26.6,0.0,0.0,0.0,0.0,0.0,24.00555183073415,24.499303070058453,24.50004110635867,24.499922317723158,24.499651942738886,23.525023538997072,11.899999633854861,10.891204150619402,11.058397845330873,11.891157840396701,17.769911241564728 
 07/15  08:15:00,26.800000000000004,11.0,5.0,11.0,5.0,20.0,25.239567251702073,25.214625826788776,25.280059519842847,25.270975300547416,25.20875758545877,24.53983638744498,7.567356143117792,6.8319509240103,6.982837058311716,7.522691512966475,10.475437620769355 
 07/15  08:30:00,27.0,11.0,5.0,11.0,5.0,20.0,25.7733694834402,25.459937887123125,25.48805635620142,25.482351786149785,25.458971085918755,25.19518769432823,6.37104074817961,5.927567814558998,6.045667489058502,6.287758673556766,7.487663338873972 
 07/15  08:45:00,27.199999999999996,11.0,5.0,11.0,5.0,20.0,26.15069241561752,25.498831781996714,25.49932720337914,25.49924577734331,25.498742333796972,25.47214007323626,5.833606123995423,5.428450941996118,5.565934550251754,5.768313425371105,6.333387291937115 
 07/15  09:00:00,27.4,11.0,5.0,11.0,5.0,20.0,26.60177328884854,25.499304424171257,25.499169852050372,25.499276778164273,25.49921326350004,25.49862866343865,5.7893917654119065,5.387244941591803,5.598521807289927,5.629088712656539,5.958877839416246 
 07/15  09:15:00,27.624999999999996,11.0,5.0,11.0,5.0,20.0,26.83397363859233,25.498132678192203,25.49783283439746,25.498048502542392,25.49802765129578,25.497847780040768,5.182027430711798,5.011376138356269,5.069099351751319,5.149957041342972,5.487897054188252 
 07/15  09:30:00,27.85,11.0,5.0,11.0,5.0,20.0,26.980579655836763,25.497733424241755,25.497400966066248,25.49767492445333,25.49761064453936,25.497470585521715,5.070097846044746,5.004271961712391,5.015134925160126,5.052953702466397,5.312857640001425 
 07/15  09:45:00,28.075000000000003,11.0,5.0,11.0,5.0,20.0,27.122475511056493,25.49727484210675,25.49698700461977,25.497264938488367,25.497141550248486,25.49703689472947,5.031557625898131,5.020600303284638,5.0040088010670445,5.020631242806203,5.228835208024336 
 07/15  10:00:00,28.3,11.0,5.0,11.0,5.0,20.0,27.270694960106784,25.496972461028456,25.496752261989446,25.49701323426626,25.496841877578916,25.496730802100643,5.012327199045004,5.044426050484972,5.000503946951369,5.0062772472328305,5.173024330173519 
 07/15  10:15:00,28.525000000000002,11.0,5.0,11.0,5.0,20.0,27.467080512644678,25.496773502051763,25.496618535530185,25.496849128087007,25.49664835404339,25.496508902623592,5.001580051385432,5.081759391898629,5.000814814947333,5.00006924532407,5.117357601767523 
 07/15  10:30:00,28.75,11.0,5.0,11.0,5.0,20.0,27.66111135421953,25.496658621898778,25.496564451208442,25.49674917211535,25.49654023965221,25.49636013200966,5.000152108615012,5.113152187527646,5.004181081167985,5.00189961306917,5.087234844802197 
 07/15  10:45:00,28.974999999999998,11.0,5.0,11.0,5.0,20.0,27.843403400939195,25.496605464976412,25.496603132430582,25.496684104919137,25.496489746753348,25.49626394578103,5.00184595821834,5.111773373932891,5.00835147503075,5.005984674532826,5.070971028086888 
 07/15  11:00:00,29.2,11.0,5.0,11.0,5.0,20.0,27.99715826380388,25.496584653416253,25.496656063144794,25.496638481264647,25.49646888827302,25.496200178796443,5.0044055161446295,5.104139535541023,5.013728546488068,5.011079539445163,5.059005879381274 
 07/15  11:15:00,29.424999999999997,8.8,4.0,8.8,4.0,16.0,28.196972231645805,25.49676994136358,25.496851883668032,25.49680078167338,25.49666365591971,25.496417905610244,5.003017943040263,5.079650817785193,5.010949213162348,5.009206086483147,5.06586758997922 
 07/15  11:30:00,29.65,8.8,4.0,8.8,4.0,16.0,28.411952776026947,25.496840720258053,25.496956649465396,25.496846123658887,25.496727437789318,25.496458750637196,5.0055175374998555,5.071459471760875,5.018242044894393,5.016312302098598,5.055434318283773 
 07/15  11:45:00,29.875000000000004,8.8,4.0,8.8,4.0,16.0,28.612618296684964,25.49695175314402,25.497046211339875,25.496980905063978,25.496872993083965,25.49654638071036,5.007414125369152,5.080897300533451,5.016176663505945,5.015814585916033,5.0546879349068945 
 07/15  12:00:00,30.1,8.8,4.0,8.8,4.0,16.0,28.79276453903156,25.497051485424247,25.49713775436607,25.497093715443942,25.496995282589246,25.496632087593667,5.011264781981055,5.084991244500799,5.018850120405773,5.019476474585275,5.050054901998635 
 07/15  12:15:00,30.275000000000002,4.4,2.0,4.4,2.0,8.0,28.967033616463958,25.497462361008385,25.497522491571633,25.497500252012596,25.497425082895496,25.497171984802872,5.0023043898977875,5.042399919857772,5.004955559594421,5.005583897139687,5.081772835036588 
 07/15  12:30:00,30.450000000000003,4.4,2.0,4.4,2.0,8.0,29.1393992604956,25.49767404486893,25.497766293275426,25.49771480556,25.49765448786232,25.49736010185777,5.000343385663342,5.020422083750603,5.000912865523716,5.001349012372984,5.097932013100873 
 07/15  12:45:00,30.625,4.4,2.0,4.4,2.0,8.0,29.304257258213507,25.497942014114567,25.49806923742,25.49797970292326,25.497933519953985,25.497587550375236,5.000002665082704,5.00751936285026,5.0000074977223505,5.000121224710114,5.112234397326333 
 07/15  13:00:00,30.8,4.4,2.0,4.4,2.0,8.0,29.46597148807382,25.498175333191178,25.49830393908065,25.498208503527025,25.49816937373188,25.497797982260618,5.000055028958741,5.003620049925644,5.00012313500747,5.000005451018126,5.119461034326264 
 07/15  13:15:00,30.950000000000003,8.8,4.0,8.8,4.0,16.0,29.56553416693604,25.498123098738958,25.498245574279604,25.498149824507678,25.49809445230459,25.497626494504075,5.004766140196139,5.01623764084124,5.003638094066105,5.009004079671314,5.077331553666113 
 07/15  13:30:00,31.1,8.8,4.0,8.8,4.0,16.0,29.688202760694043,25.49806833869032,25.49814973280636,25.498089171522032,25.498001606189497,25.497605983704076,5.014684654135607,5.02818742414928,5.011336766765652,5.029355015918682,5.0579268854880155 
 07/15  13:45:00,31.249999999999996,8.8,4.0,8.8,4.0,16.0,29.83628216994326,25.497864749573846,25.49790199575375,25.497881590263873,25.497764923312292,25.497460861364562,5.022982876595705,5.03502932575212,5.017410710516245,5.0477992515597805,5.046526418984428 
 07/15  14:00:00,31.4,8.8,4.0,8.8,4.0,16.0,29.981921199847676,25.497656591973456,25.497662185575333,25.497668644728133,25.4975423684039,25.49729291381534,5.031679856563315,5.041637423444058,5.024239812350871,5.064215441845448,5.036420870552362 
 07/15  14:15:00,31.574999999999996,11.0,5.0,11.0,5.0,20.0,30.15556685531031,25.497464994718843,25.497440407969385,25.497464071001797,25.497350525521576,25.497102456709847,5.052079736928604,5.0639410908006255,5.044489491657302,5.094137818337401,5.019337425946105 
 07/15  14:30:00,31.75,11.0,5.0,11.0,5.0,20.0,30.283214039557826,25.497272600099333,25.497222436357255,25.49725797278842,25.497171292366986,25.49690978706405,5.062549907006854,5.07609142274012,5.057366575333305,5.104473628585836,5.0135418838387835 
 07/15  14:45:00,31.925000000000004,11.0,5.0,11.0,5.0,20.0,30.364358598419496,25.497044466216863,25.49699090417614,25.497036186497528,25.4968999848876,25.49668662625896,5.089637825945815,5.097619430559718,5.07899322183502,5.164919717513769,5.005294854453027 
 07/15  15:00:00,32.1,11.0,5.0,11.0,5.0,20.0,30.412380571988248,25.496842590536573,25.49679147151338,25.496842914407114,25.49664369288792,25.496479602372453,5.126383032413443,5.127536271647699,5.108965658864065,5.250269109116729,5.000599313445022 
 07/15  15:15:00,31.700000000000003,11.0,5.0,11.0,5.0,20.0,30.496427950816656,25.49686598370792,25.496815294061367,25.496875319081774,25.496632813281757,25.496518785492107,5.145891414218639,5.140753936916838,5.122268286883724,5.314997177600588,5.000105749744648 
 07/15  15:30:00,31.3,11.0,5.0,11.0,5.0,20.0,30.53467090601778,25.49678688467537,25.49674084872226,25.496804781925732,25.496531313069948,25.496398751888368,5.181328465225789,5.165912702336186,5.146591111375372,5.419954115941636,5.003600224452114 
 07/15  15:45:00,30.9,11.0,5.0,11.0,5.0,20.0,30.552280492502373,25.49675572795434,25.496698446815188,25.49676534977309,25.496545607426388,25.49630157433375,5.177917582206518,5.162793657033717,5.143038207784684,5.4277474708779465,5.004824227329394 
 07/15  16:00:00,30.5,11.0,5.0,11.0,5.0,20.0,30.57238390882663,25.49673796689866,25.496673197922036,25.49674147654383,25.496577478272908,25.496228581541175,5.175399985175176,5.1577737971213935,5.1380385721053585,5.437877595935802,5.00613390806906 
 07/15  16:15:00,30.125,11.0,5.0,11.0,5.0,20.0,30.70493647390513,25.49696940953516,25.496898315221156,25.496974225827934,25.49681681928271,25.49655970935379,5.164015048765506,5.146361626856972,5.127785029556762,5.43139078344133,5.005722652541564 
 07/15  16:30:00,29.75,11.0,5.0,11.0,5.0,20.0,30.777843005295928,25.496945782355418,25.496861091856584,25.496937923307932,25.496819816376497,25.49651198444708,5.1467310520243785,5.1339258889652655,5.11646380086772,5.403619218135873,5.005318308612388 
 07/15  16:45:00,29.375,11.0,5.0,11.0,5.0,20.0,30.808231008688303,25.496938558696304,25.49684236178931,25.49691982117001,25.49685155558677,25.496464621174585,5.109900648306905,5.102440908216494,5.086658305164676,5.32539959497673,5.001902450563989 
 07/15  17:00:00,29.0,11.0,5.0,11.0,5.0,20.0,30.834180952502305,25.496961792773735,25.49685612910188,25.49693274047129,25.49691234288635,25.49645325702266,5.070845620900641,5.068556628521961,5.055383462809743,5.23657296779615,5.000004778749016 
 07/15  17:15:00,28.6,11.0,5.0,11.0,5.0,20.0,30.857244084142824,25.497009274405656,25.49689000312908,25.496964452297522,25.497003700226955,25.49647002886048,5.0322354257339015,5.035406739577809,5.025982594445068,5.13492482592865,5.003461945022835 
 07/15  17:30:00,28.2,11.0,5.0,11.0,5.0,20.0,30.913718057242747,25.497202918605083,25.49704327143514,25.497143522797717,25.497214695559677,25.496532730348882,5.004022835666419,5.00000012766661,5.003368953897137,5.011718109963013,5.026129583785476 
 07/15  17:45:00,27.799999999999997,11.0,5.0,11.0,5.0,20.0,30.915291746326027,25.497178515481842,25.497027741936673,25.497123793889525,25.497177954144075,25.496524001155723,5.012879818964876,5.002927364081216,5.011330109435249,5.002326265190632,5.0396977325511045 
